enroll_id,session_duration,total_pauses,replay_frequency,replay_duration,skipped_content,avg_hour,avg_day_of_week
3043,2483,2,2,27,145,6,1
2420,1477,4,0,39,226,14,3
5086,3335,6,0,327,357,9,6
3295,2837,9,0,482,363,6,6
6738,3294,0,2,356,220,10,4
1501,536,3,0,95,42,1,6
1522,2381,4,0,239,112,17,1
9118,2353,8,3,289,258,10,5
4233,3038,6,4,478,59,2,0
7687,3499,2,4,394,329,18,3
4431,2911,8,0,470,146,9,2
391,1360,4,4,159,330,9,0
9859,2433,2,3,262,319,4,2
7125,1149,9,3,210,209,3,0
5914,1591,9,1,401,395,16,1
8593,1507,2,4,229,191,19,2
4807,958,1,1,37,10,17,0
8955,1071,9,0,468,187,4,1
8239,438,4,1,20,148,1,0
8045,577,9,4,59,247,14,2
9783,2176,1,3,476,142,11,2
3994,956,5,0,321,396,14,3
9552,2953,6,1,435,336,7,3
6610,3410,1,3,305,125,22,3
5320,3298,6,0,372,157,15,2
7120,2115,7,2,162,391,2,4
2422,311,5,4,39,379,3,2
5605,927,6,1,66,291,3,3
1751,1071,6,3,404,73,21,4
9016,3352,0,0,423,331,2,1
9719,1821,2,1,42,351,7,1
339,3534,4,3,274,310,20,0
8408,872,7,4,336,81,1,1
1342,1175,7,0,127,218,23,6
9545,628,8,1,265,208,2,6
7983,447,7,0,137,81,13,3
3641,1599,6,3,480,2,14,2
330,1796,0,3,256,398,15,2
8829,470,1,2,34,53,0,3
3005,2583,9,0,85,407,17,2
6961,454,0,0,176,253,15,2
4091,2994,9,1,219,467,7,1
2323,2333,6,2,419,373,2,0
6668,1009,9,2,262,400,2,1
7010,1735,8,1,96,337,8,6
4198,3365,3,3,451,48,3,4
3550,1766,6,3,415,425,16,4
8364,496,5,1,320,446,22,2
4204,2556,7,1,200,474,2,6
9311,2222,2,0,489,119,13,0
8937,2897,7,2,1,18,4,2
6186,1009,2,3,129,86,3,6
1640,549,2,4,271,241,19,4
61,2912,6,4,322,171,7,0
1241,816,8,3,303,322,17,0
5761,486,4,0,26,223,16,5
5137,3195,9,2,493,420,8,3
2344,887,2,3,80,420,18,5
2121,1173,6,0,443,71,5,5
1525,3524,0,4,377,77,8,1
7618,3308,8,0,438,496,13,1
154,3142,2,3,368,123,10,5
482,1291,4,4,244,138,19,0
6123,2304,5,1,165,53,14,1
7675,3229,8,2,420,422,15,2
7102,1995,4,3,411,54,4,1
1763,2853,7,2,411,496,9,3
7716,572,4,2,114,225,9,1
9082,977,2,0,400,41,11,5
7480,3406,0,2,455,323,0,1
6213,2391,1,0,337,229,20,2
4854,2544,5,4,439,401,21,1
2712,565,7,1,348,398,10,3
6767,2335,6,4,202,267,21,6
4151,3260,6,3,421,296,2,6
1334,685,9,4,117,343,12,4
8379,1504,4,1,255,66,21,5
9390,2090,1,3,82,63,11,2
9708,850,7,1,30,327,10,6
9122,1901,3,2,471,328,22,2
3851,2542,5,2,455,386,22,6
8341,2982,0,3,435,96,8,3
4125,1851,2,3,494,17,16,4
8964,1765,7,0,193,288,19,3
4789,1000,5,3,460,0,4,2
2867,2972,4,2,420,21,4,6
1387,585,8,1,319,487,5,0
5942,1694,9,2,21,300,0,6
3068,1716,0,2,436,106,14,0
9059,1087,4,3,158,273,13,4
3630,1993,9,0,331,316,6,3
9456,823,0,1,218,394,19,6
8950,481,4,3,137,118,5,2
3029,1676,0,1,287,198,19,6
2970,821,0,0,472,38,4,2
8647,1022,0,3,81,365,18,0
6137,2732,4,2,15,15,13,1
8802,1168,2,2,135,360,23,0
4264,1627,9,2,135,234,6,4
646,1935,9,4,372,122,3,4
9654,3373,8,0,27,125,22,1
2075,1217,8,1,326,281,14,6
342,460,5,1,338,480,6,3
8042,1457,4,0,373,37,19,0
1623,2721,3,4,372,307,17,2
7142,1632,4,4,301,408,3,6
5797,3105,0,4,56,152,1,0
7185,718,2,3,371,247,13,5
8233,1865,2,1,474,462,8,0
5476,3150,6,2,188,452,21,2
9253,2908,3,1,360,483,16,2
75,3373,1,3,60,62,6,0
8634,503,3,2,249,98,3,5
9230,480,5,2,430,427,16,0
2052,1876,7,0,459,180,1,4
2542,3008,1,1,81,79,18,2
1302,1313,0,4,18,87,17,2
5878,3196,2,2,388,236,9,4
7369,1090,1,1,479,19,23,2
1305,3126,9,2,205,86,0,5
8429,3211,3,3,449,180,0,2
9095,3335,9,3,323,249,16,0
2600,3361,9,0,383,176,19,2
2574,1305,6,4,486,153,10,4
3187,1272,5,1,216,257,17,1
2769,2729,5,4,420,94,11,4
4832,412,5,4,442,13,8,4
4224,2959,2,2,462,393,22,5
9650,1453,2,0,309,105,0,1
2107,410,4,1,398,372,6,6
2680,1742,5,2,249,42,21,4
1388,3515,2,2,334,385,22,2
8932,2475,7,1,365,190,4,4
9660,1240,1,1,383,239,9,4
7084,2518,6,1,24,463,5,0
1280,2743,5,1,455,132,11,3
805,2808,3,1,98,422,16,2
1556,328,0,1,350,89,12,6
9487,977,5,1,426,392,12,6
4567,928,3,3,223,68,23,5
9670,1349,7,2,235,271,20,0
4842,2916,6,3,173,235,9,5
3595,1233,1,2,152,263,0,6
6036,2715,3,4,79,335,18,0
6853,2073,8,3,233,486,16,5
8706,3571,1,2,396,196,19,1
4178,3194,7,4,108,210,13,6
1309,1936,0,0,303,428,10,4
3453,2478,1,3,435,331,9,0
3696,1079,3,2,93,105,0,3
4243,2522,2,4,101,231,21,3
2199,3099,6,0,138,192,16,1
4426,1306,0,0,200,29,13,6
6151,3049,1,1,158,295,17,4
944,3554,1,2,392,71,15,2
823,1328,0,1,48,179,4,6
5006,3084,1,2,222,73,14,2
6613,620,1,1,32,296,23,2
8357,2700,7,0,433,66,11,3
5620,3586,3,1,438,280,3,2
4548,3137,2,2,163,224,14,3
2539,1549,1,0,16,467,4,0
5208,3546,8,1,163,204,12,1
9515,900,7,0,186,233,4,1
9010,686,8,2,229,371,17,2
3055,2155,6,2,393,251,17,2
3676,1778,9,2,252,8,18,6
7777,428,9,0,299,188,8,6
7219,1626,5,4,230,343,21,6
6723,2053,2,4,329,298,3,5
3301,892,6,3,295,457,20,5
3311,1933,8,3,340,227,12,5
7222,981,8,2,437,411,13,0
8520,752,4,1,366,137,5,0
5955,572,5,4,225,290,15,3
833,2102,5,0,224,181,19,0
3463,1695,5,1,182,166,6,4
7644,1341,3,1,455,90,2,4
55,900,9,3,222,4,18,0
3452,1860,8,3,251,152,7,0
6306,3196,7,3,30,175,17,1
1482,3287,6,3,387,88,19,5
4874,660,7,4,110,293,12,2
8039,3021,8,0,377,246,12,4
3336,2027,3,4,330,1,3,4
6017,1518,9,3,55,258,12,1
4927,780,7,0,93,33,14,1
5798,3085,8,3,159,445,3,4
9832,2981,1,0,330,79,17,1
5084,1121,5,4,281,392,0,4
6646,2986,2,1,383,215,13,1
5491,1219,9,3,498,325,21,0
769,2394,0,4,361,297,11,4
2066,541,9,1,240,191,12,4
9501,2417,2,3,341,413,17,1
7312,1301,2,4,12,413,22,0
8478,887,8,1,320,21,3,1
4525,3180,4,1,495,237,6,2
2718,1612,0,2,462,314,18,3
2080,389,1,0,366,126,17,5
8915,2363,5,2,328,365,5,5
952,2019,8,1,47,128,4,1
8059,2912,7,0,136,65,3,1
2483,2659,9,4,45,478,10,4
1760,2565,0,1,130,322,2,6
4423,760,6,3,119,223,9,3
6705,3572,0,1,286,438,6,5
5183,2763,2,2,381,320,8,0
8534,348,4,1,106,325,3,6
3702,740,3,3,338,262,12,6
4244,322,7,0,293,152,3,0
689,3260,4,4,210,444,4,1
3433,1847,9,3,483,136,11,4
4945,859,0,0,355,224,5,5
967,981,1,4,471,85,19,5
9485,2905,1,2,140,482,2,4
2714,2285,1,4,62,392,15,6
4758,881,3,3,449,410,17,4
9546,1695,6,4,7,475,5,3
6321,1716,4,0,79,144,23,6
5976,2599,6,2,95,54,1,5
3573,961,8,0,449,179,19,2
5300,3420,0,2,29,446,7,4
1991,1907,0,3,354,424,7,0
1206,1548,0,0,340,410,20,2
4972,1489,3,4,54,161,23,2
6784,2786,4,3,330,120,8,5
3601,585,7,1,460,45,6,5
6491,2173,1,2,428,432,8,5
8610,2389,8,2,370,98,5,0
9979,1274,5,3,468,269,12,4
8071,2928,2,0,19,253,16,0
8578,2584,1,0,202,44,6,0
7974,2811,1,2,165,25,4,5
1626,1523,7,1,64,337,9,6
537,2073,0,4,203,58,12,0
8767,2903,1,3,334,237,8,3
7971,1452,2,4,151,475,16,5
4213,2155,5,2,284,365,5,2
6457,1487,7,0,220,413,7,5
3508,2619,5,4,323,98,22,5
8394,481,2,3,268,181,5,5
7113,1293,7,3,305,358,13,2
2709,3577,7,3,100,218,18,3
5032,2666,7,2,457,230,16,6
6515,1512,2,0,146,69,9,6
4663,1124,1,0,109,105,22,2
4022,2071,3,2,316,423,13,1
1855,662,8,2,162,96,14,1
9426,1587,0,4,389,363,7,4
2873,724,6,3,348,1,6,5
3031,814,4,0,370,259,7,4
1646,3035,1,4,283,293,20,3
3418,1314,6,3,183,143,14,1
3477,887,2,3,372,318,6,5
9553,1775,8,4,258,15,20,2
1793,2233,8,2,310,34,7,3
3798,2797,3,1,381,352,0,4
3369,2291,5,1,223,32,19,5
7197,2412,7,3,227,45,16,1
9642,2770,6,3,303,58,8,2
5110,1919,5,3,255,29,20,3
6025,2010,4,4,55,209,22,3
8796,451,0,1,302,426,8,6
9295,2809,7,1,424,211,3,6
127,3399,4,1,383,12,15,5
5960,1873,3,1,81,179,18,4
3877,3519,4,0,143,124,12,5
4452,2362,0,4,173,311,10,6
7148,1751,9,0,146,58,9,3
3532,2490,2,3,7,431,19,2
828,3436,8,3,356,1,21,6
7791,690,5,3,482,252,13,4
985,1444,2,1,291,101,11,4
7784,1201,4,2,203,171,17,5
2444,1447,6,1,205,385,20,6
8555,1394,8,1,32,248,18,2
346,1600,6,4,281,321,17,3
815,1008,2,3,349,29,0,4
6167,371,2,4,461,197,11,3
5780,3503,6,3,479,74,5,3
2117,1194,2,2,109,239,23,6
794,3079,4,4,455,277,12,0
6899,2825,5,3,269,476,23,1
2675,2025,4,0,348,166,2,5
95,637,3,4,207,194,9,5
4226,1118,0,2,72,457,1,1
3757,318,5,4,10,255,21,0
2892,1155,4,0,309,97,23,1
2372,788,1,2,9,130,20,2
9389,3442,3,2,451,150,19,3
3229,1731,4,1,468,244,9,6
7864,3570,6,1,45,83,20,5
6360,1782,1,2,247,86,1,0
9197,2802,4,1,186,232,15,3
7327,1491,4,0,189,208,3,1
6029,3199,0,3,356,217,21,5
1866,1125,0,1,250,179,5,1
4613,2338,3,1,57,485,5,0
2646,448,4,1,250,219,18,4
2244,2101,8,3,18,136,4,1
5374,2614,1,4,246,146,10,3
2337,3589,6,1,34,446,2,0
951,3247,7,2,442,172,8,4
1121,524,6,1,155,190,17,5
2205,301,9,0,347,297,3,4
420,454,8,4,446,374,2,6
923,3477,9,4,0,268,13,4
8670,2780,5,0,455,16,18,5
5409,1452,2,2,464,131,2,0
5789,1745,4,0,245,468,1,4
5743,3589,3,2,424,372,0,6
7668,1619,0,2,113,222,3,6
5568,953,6,2,95,353,5,0
8136,768,8,1,306,294,22,2
1203,1292,1,3,12,88,0,6
5766,2232,5,0,205,281,4,0
8390,3025,9,1,45,229,17,6
1971,2650,7,2,462,444,20,2
4019,2494,3,4,82,221,17,2
3688,2694,8,2,437,210,5,1
1998,1350,1,2,361,331,11,0
4034,2246,0,4,257,273,22,6
1249,1114,6,4,276,15,19,2
2193,829,9,4,220,365,22,1
2713,1860,2,3,440,272,2,5
2191,936,9,2,276,487,0,0
4671,1938,1,3,442,446,14,4
5143,1329,7,1,105,13,14,3
5985,3163,8,3,477,306,14,5
6566,3228,3,1,439,137,4,5
7805,1890,3,0,341,339,9,6
6944,2181,4,4,370,44,23,0
2137,2656,3,1,162,498,11,3
1066,2662,7,1,136,140,4,0
601,1925,5,0,277,202,17,6
4228,1406,7,3,444,89,11,0
7578,2653,5,4,442,346,17,5
78,1429,5,4,496,340,21,2
7547,1052,0,4,101,376,16,6
2899,2434,0,1,453,394,17,2
4821,2866,3,3,268,294,18,4
9303,2607,3,3,364,20,13,2
6414,2089,0,4,31,19,22,0
9065,904,4,1,253,278,18,6
8008,855,5,4,219,109,13,5
5469,664,9,3,10,4,6,1
5952,1170,8,3,476,228,6,0
3392,784,6,1,468,120,22,2
5416,3250,1,3,78,268,10,2
2561,2984,7,4,49,458,3,2
8163,1617,4,3,94,476,21,4
2636,647,6,3,36,239,3,0
5257,1703,1,4,86,309,13,3
3531,2129,6,0,276,418,18,4
8568,2979,3,3,467,103,5,1
1909,1288,4,1,39,55,0,2
236,3596,6,2,205,261,19,2
1605,2871,3,3,6,90,18,2
7985,3442,2,1,387,181,13,3
3491,1242,1,1,470,471,19,2
1995,1980,9,4,103,262,16,3
2825,2997,4,3,170,380,0,3
9286,661,5,1,324,443,0,3
1343,1062,0,2,358,21,17,1
8513,2672,4,2,123,454,5,1
1620,3452,0,3,44,121,23,0
5288,2907,8,4,382,354,10,1
2061,2439,9,4,463,229,2,0
9956,1722,0,1,490,262,4,5
2220,3455,8,0,101,236,21,1
6039,1901,7,2,266,104,2,6
261,908,9,2,176,135,9,4
9366,1716,0,0,359,43,4,2
9094,2262,6,2,484,105,12,2
3745,482,3,2,440,306,2,5
2027,2733,1,3,441,426,7,4
6989,1021,4,2,285,165,13,5
4235,770,2,2,245,127,0,4
1918,1340,7,1,432,452,3,3
1829,3411,4,2,41,124,0,3
6234,1107,1,2,274,170,23,1
9333,1111,6,3,111,423,6,3
6284,587,7,3,233,409,3,1
4209,2737,0,0,393,142,2,0
225,1936,4,2,471,97,15,3
8916,1121,7,4,367,144,3,3
6470,1129,3,4,162,265,14,6
9414,2447,0,3,477,355,4,6
847,3170,4,2,218,280,23,4
4290,2305,2,2,258,471,15,3
5561,915,3,2,13,432,22,6
2552,1400,6,4,297,251,15,6
118,691,1,2,87,33,23,3
8838,2743,7,3,304,158,15,6
5967,607,2,4,83,418,7,1
8196,409,4,4,385,124,23,6
8660,1219,4,3,295,245,2,1
7490,1266,3,4,101,12,1,3
6,3392,9,3,479,363,23,0
5343,3572,3,4,125,232,10,1
9112,3189,5,1,81,323,3,4
4325,2115,0,1,178,38,18,0
1064,2061,8,3,240,74,4,0
2591,1255,6,3,59,151,8,0
8435,3461,9,3,156,411,10,1
3736,2580,3,1,130,448,3,1
3518,2548,1,3,48,210,1,0
6987,879,6,0,100,195,8,6
6768,3571,6,0,115,491,17,0
5623,1396,7,4,313,311,4,3
1606,2622,1,1,380,302,16,6
1734,1263,2,3,466,245,4,2
9342,1355,0,2,337,270,3,4
3813,928,5,3,113,152,4,4
9625,2039,4,2,439,394,14,0
1762,3100,8,0,375,261,13,4
5402,2409,4,1,171,263,0,4
2740,3450,6,3,278,318,9,2
2473,2936,7,0,27,133,21,6
6739,2478,8,4,49,169,12,2
6892,1212,5,4,453,69,23,6
7944,2016,5,2,449,430,16,5
4207,2099,4,0,52,437,16,5
6372,3191,0,3,439,197,18,2
233,1889,0,3,167,406,21,5
8259,1091,6,4,437,447,9,3
7562,1220,3,3,250,499,2,2
6169,568,7,0,141,380,5,3
3597,2152,2,3,147,0,15,0
6289,907,6,0,352,222,3,4
4633,1881,1,2,486,29,0,2
126,2388,5,0,57,24,14,3
7642,2972,6,2,451,183,8,6
6230,3227,6,3,409,92,10,1
1297,426,8,0,273,116,22,5
1977,1830,0,4,237,126,15,4
9481,1052,3,4,123,18,8,2
9582,598,2,1,87,279,21,2
5751,1534,5,2,80,388,7,4
8153,777,6,1,64,461,15,0
3087,1424,0,0,330,106,1,2
9277,2190,0,2,290,140,5,5
6883,2310,2,3,75,461,5,6
9306,1764,4,0,303,103,9,1
7674,351,8,3,228,224,12,4
3346,2730,7,4,432,439,10,1
8173,541,7,4,430,25,6,2
9422,554,1,4,334,345,1,0
5871,3128,6,4,151,269,3,1
6507,1470,3,0,487,498,13,6
2798,1119,0,4,7,208,18,1
919,1658,0,4,204,84,23,0
1647,1821,7,0,189,25,8,6
5123,2213,1,3,197,118,18,2
5127,1634,2,0,239,220,12,5
4622,383,6,2,62,241,2,4
6810,2193,1,0,301,253,0,1
365,862,0,3,164,113,12,4
2126,3383,6,0,396,379,20,0
8151,2583,2,2,104,251,20,3
8718,3575,5,1,151,494,1,0
56,2663,8,3,301,337,14,5
639,2203,3,1,424,27,9,3
303,1627,0,0,188,126,14,3
5812,3253,1,4,296,256,12,3
1277,645,8,3,48,179,9,5
4433,515,3,0,77,185,5,3
3645,3572,9,2,76,475,19,2
4144,1273,9,2,341,426,1,3
2879,3381,9,2,487,436,19,3
6494,2985,0,3,366,57,7,0
5241,1330,6,2,104,262,14,2
9409,2194,7,0,252,74,1,5
6938,554,5,0,35,21,7,5
7241,2976,4,0,145,16,2,3
2594,459,5,1,355,187,12,6
2394,1216,8,1,202,451,1,2
524,3208,5,4,411,161,14,6
6377,3366,9,4,438,468,3,4
6982,721,3,1,182,182,17,2
6678,980,6,2,187,25,16,3
3901,1757,1,0,357,202,14,5
9635,1392,1,4,154,16,18,4
5586,312,7,2,484,237,19,3
9361,3090,7,4,308,294,7,4
7957,3420,4,4,248,190,11,3
7571,3465,5,3,188,207,2,0
6778,510,4,1,482,428,9,6
672,1509,3,2,220,84,23,3
4189,2250,3,1,381,225,7,2
667,1467,1,0,356,376,10,0
3267,1795,3,2,482,48,5,0
1888,659,2,2,223,428,2,1
8473,3364,5,4,234,331,2,1
9092,1864,1,2,395,327,4,0
7688,2879,5,3,398,155,10,5
6032,3503,4,0,104,258,11,3
6091,2896,4,4,162,390,4,2
6239,1513,9,2,371,375,1,0
7351,3115,3,1,217,27,23,5
7831,2059,8,0,80,408,5,6
761,3584,0,2,385,444,3,1
6255,1261,2,4,311,65,3,3
1907,1545,1,4,383,37,1,4
3819,2605,3,0,95,468,10,0
6270,2919,0,3,27,381,0,3
4301,2621,0,3,39,138,3,4
5570,1435,5,0,251,428,19,5
7942,2685,3,1,138,382,6,4
4165,3445,8,2,474,387,3,4
5972,3047,0,1,373,74,6,3
3580,2631,7,1,28,309,17,4
2833,541,7,4,430,301,14,6
5450,403,5,3,159,416,17,6
3473,3072,2,0,101,103,18,0
6328,1140,8,3,244,25,18,1
138,1104,9,1,371,300,20,2
7044,2469,3,1,115,315,19,3
4893,2012,7,0,106,438,7,0
2181,2925,6,0,287,63,0,3
7731,3200,0,3,221,40,11,2
3178,2484,4,3,20,270,11,0
4855,1773,7,2,258,391,11,3
4638,570,2,4,430,176,1,6
5116,2487,6,4,307,405,4,6
7649,470,6,2,128,483,13,6
4262,1424,0,3,151,4,4,0
1332,1925,5,0,309,48,13,3
7003,3556,6,4,347,91,23,0
6942,2730,3,4,336,194,3,0
8018,1295,3,0,306,69,7,4
6242,3205,5,4,351,123,14,2
9988,1636,3,4,496,407,12,3
6882,1041,4,4,186,47,23,6
4531,2440,4,2,392,138,7,6
4674,511,4,2,154,475,2,2
6997,3543,6,1,213,343,4,5
1253,3295,6,0,23,397,6,3
3375,1073,7,2,350,342,0,2
2815,2344,9,3,342,103,13,6
4720,3073,5,4,47,456,16,5
6545,3596,9,4,84,231,3,6
4859,1464,5,1,460,214,2,4
7902,3301,3,3,451,111,5,2
8581,3598,4,4,127,458,19,1
8428,3538,7,0,416,222,6,0
1078,3190,3,4,475,155,23,5
4364,2866,3,3,288,492,14,3
771,1849,8,0,36,28,22,3
8866,2509,9,0,289,295,12,3
250,422,3,4,185,94,12,0
7240,2448,0,1,386,212,16,0
3420,912,3,2,49,205,10,4
4977,2401,6,1,343,281,19,2
4545,2803,9,0,141,37,14,6
5566,392,8,2,61,115,8,4
7940,453,2,1,265,33,20,5
717,2110,3,0,169,438,4,5
9653,3086,3,0,330,305,3,2
2049,1078,9,2,215,49,20,6
5998,2819,2,3,148,345,14,3
6601,3444,6,4,316,146,7,4
7246,1860,6,1,116,339,11,0
4179,1345,5,4,134,243,4,6
4810,1781,0,0,344,24,9,4
9483,1692,1,3,403,73,4,0
7141,1298,2,3,85,397,10,1
7191,2561,4,1,173,157,11,3
1461,813,0,2,263,123,8,2
5990,771,3,1,89,337,10,2
2001,2546,8,0,443,75,8,1
8176,2613,3,2,414,163,12,5
405,2306,8,2,319,27,1,0
385,2505,8,3,210,28,5,3
9449,466,0,2,82,355,6,3
9488,405,1,3,83,16,23,2
1634,1339,8,3,167,475,1,4
9854,619,7,0,24,219,17,3
4785,3173,2,0,234,418,6,3
9457,1395,7,1,484,131,8,2
6971,3488,3,2,464,140,22,1
3926,3406,2,3,273,135,3,0
4159,2378,9,2,119,352,5,0
7450,2678,5,0,76,385,10,3
8416,404,5,1,406,388,8,2
2194,2368,4,1,434,79,7,6
1016,1635,5,2,172,35,1,3
5125,2500,7,4,387,7,18,3
7419,1790,1,4,209,205,19,2
7410,2563,4,3,21,377,14,2
8990,425,1,2,99,440,17,6
2872,692,2,1,273,144,6,4
10,1538,3,2,24,426,19,1
1839,2189,6,2,361,193,6,3
4805,2155,5,2,88,153,22,2
256,497,9,0,329,207,0,0
7027,1224,7,3,219,412,9,0
5714,3516,0,2,430,437,18,6
3325,3515,3,4,172,498,9,5
7715,421,0,2,132,326,15,2
1582,781,0,0,368,340,20,3
925,2480,9,3,166,220,16,1
2780,1652,8,3,199,488,15,5
7892,2343,0,3,22,370,9,1
6133,577,9,0,270,226,21,2
5321,2921,4,0,292,36,20,0
7313,1333,0,1,499,298,5,4
7103,410,6,3,459,338,13,1
6043,1151,0,3,302,64,14,3
3776,2010,9,1,25,380,4,4
4836,2224,2,2,385,433,4,1
4965,2220,4,4,237,167,13,3
540,752,9,3,358,298,1,6
7484,915,0,3,160,315,19,6
2746,391,1,2,267,291,0,4
3720,1180,8,1,36,387,3,0
6820,900,6,3,386,259,9,5
9338,1226,6,3,28,79,12,2
4469,1416,7,3,491,431,14,5
668,2916,8,2,127,294,17,4
7576,1345,4,3,456,491,16,6
8550,1701,8,2,91,469,18,2
5064,2470,9,1,315,177,8,5
1354,584,0,0,157,474,22,3
7115,622,7,4,25,96,4,2
9774,625,2,2,42,38,20,0
8663,718,3,4,19,350,2,0
2704,1728,1,4,96,427,22,5
3331,643,4,2,129,480,6,5
8054,779,1,3,332,56,18,2
3585,3110,6,4,186,345,14,5
9442,2373,9,0,415,293,13,3
5646,2238,7,1,88,450,6,5
3377,2114,0,0,8,217,15,6
1257,2394,8,1,430,118,19,3
6191,1711,5,0,361,315,23,1
5349,1803,8,4,291,259,11,2
4176,352,9,1,445,44,14,1
4911,2577,1,1,155,167,23,2
1853,2004,0,2,460,370,13,2
6317,1272,4,2,85,185,7,1
9855,2163,0,4,98,284,8,5
2106,1641,8,0,451,424,8,3
134,3419,8,1,25,227,8,4
5030,574,1,0,124,131,5,6
929,2531,0,3,271,412,18,0
824,3490,2,1,450,472,6,6
7577,2638,3,2,388,473,18,2
1532,945,0,4,177,292,3,1
1215,1969,0,3,372,352,6,4
505,3138,6,2,450,299,10,1
6531,2770,7,2,251,308,12,4
3073,2949,0,1,66,150,4,5
9087,1396,0,0,400,199,12,6
8648,1079,6,1,74,19,8,6
6620,1401,9,1,141,321,4,1
9274,1714,0,0,273,66,20,2
3710,1755,0,0,120,80,17,4
4850,1641,7,0,366,278,22,2
4749,466,2,2,409,38,21,6
4269,1678,4,4,78,348,1,2
9879,1949,7,3,214,53,5,3
8906,1131,3,0,180,142,18,0
4187,1789,7,3,55,117,16,3
5302,381,2,1,421,202,21,3
2924,2789,3,1,450,130,19,4
6589,484,9,4,214,389,8,6
1811,3597,0,4,268,123,2,6
3487,2015,7,4,441,20,18,0
7420,3217,5,0,407,240,12,6
3142,3274,1,3,418,167,18,2
9348,2990,2,4,185,74,23,4
1325,501,9,2,253,331,18,5
4313,534,0,4,336,297,22,5
7495,1621,2,1,7,222,1,5
8703,2342,9,0,82,112,12,3
8692,1907,3,1,98,484,13,4
9504,1073,8,2,245,36,3,3
5542,2045,4,0,96,19,8,6
6173,1315,4,2,149,172,21,3
1541,3253,4,3,347,116,6,0
9410,1677,1,4,72,487,23,3
2682,2490,8,0,258,339,1,4
9883,570,5,1,130,57,15,5
6314,2203,5,2,218,50,2,6
1192,2749,5,4,310,167,8,5
5294,2532,7,4,278,100,20,1
1543,3269,9,2,203,370,1,0
7057,2681,3,0,107,183,22,0
2540,972,7,3,124,428,6,0
954,3566,8,1,209,382,21,5
7242,1927,5,1,335,492,21,0
6732,2172,7,2,169,292,7,1
4847,1187,1,4,288,161,2,1
6802,1766,5,0,322,394,7,3
8011,2051,4,1,168,347,16,5
4331,686,3,4,52,427,13,5
8925,2528,8,4,51,167,15,2
5335,970,4,2,32,374,8,1
7331,1711,9,1,15,72,10,3
9349,773,9,2,343,93,17,0
4730,3473,7,1,141,292,7,1
6542,605,4,3,379,205,10,4
5306,2682,8,3,161,114,4,6
5162,2000,7,2,325,367,0,4
7861,429,1,0,433,303,12,5
2157,1202,5,1,102,284,3,6
1063,1605,9,0,209,300,7,0
1168,2935,5,0,487,424,1,1
3637,2090,8,4,435,10,1,2
7652,725,1,3,29,302,8,1
5589,1104,3,3,278,77,14,3
7193,3141,5,1,330,74,2,3
4492,1462,1,0,349,378,20,6
7267,1564,9,0,198,84,18,6
4981,3498,4,4,314,120,12,0
8336,518,8,1,337,98,19,5
9953,1560,0,0,8,44,10,5
4947,3238,1,2,313,80,10,0
2783,1182,7,1,228,261,6,1
718,2792,4,4,34,222,22,6
2503,3073,3,3,477,267,13,1
4361,964,8,4,114,309,3,3
4172,3385,3,1,450,3,21,6
8083,1188,5,2,423,84,2,4
9761,2936,2,4,239,454,7,0
396,906,5,0,72,57,19,2
7187,984,8,0,228,201,20,2
9823,3290,8,1,201,394,13,1
4493,656,7,1,88,126,3,0
1366,447,2,3,101,312,0,1
9527,1080,9,4,232,93,17,1
8788,1375,1,4,456,170,18,1
5918,1182,1,3,190,278,22,1
4969,3275,6,2,191,287,11,4
2915,3599,3,1,398,287,17,0
5645,1224,9,1,292,441,12,1
3767,1287,3,1,121,268,19,3
3441,1312,3,1,307,362,13,1
7358,1487,7,4,437,245,20,6
6807,566,7,1,50,162,19,1
2144,848,1,2,268,93,5,0
5105,541,1,1,413,425,8,2
5074,362,5,3,472,214,15,1
1572,705,0,2,293,426,3,1
4080,1527,2,4,319,95,0,5
1123,412,1,4,395,53,8,1
2787,3111,7,1,184,138,6,3
2968,1549,0,1,195,128,19,5
2505,3397,7,1,374,486,3,1
5989,1267,6,4,11,372,17,0
8868,1138,7,0,472,24,9,3
7165,3238,1,2,441,284,14,5
729,1053,4,3,305,398,20,2
7588,896,2,3,382,340,14,4
7544,1579,8,4,488,163,16,1
413,1646,9,0,105,317,3,3
5746,1144,3,1,4,417,11,5
7669,2929,0,3,101,437,9,5
826,2124,0,3,490,261,12,0
3268,1243,1,1,472,306,14,2
3975,1208,0,2,41,308,11,2
8809,2967,0,1,414,211,11,6
8307,3192,4,3,185,477,2,4
418,1986,6,0,350,39,21,2
6749,2002,1,3,36,432,7,1
8968,3082,1,4,356,483,12,2
2083,442,3,3,374,215,10,6
8946,650,3,4,209,287,21,0
3374,2574,7,1,493,395,21,0
5727,987,3,3,155,473,14,6
4108,2541,8,2,168,62,21,6
4381,3330,8,0,73,94,0,0
7724,2210,7,4,422,369,19,5
1067,1176,6,3,105,92,9,3
3914,2609,0,3,243,35,20,6
5537,2536,9,3,470,419,22,0
8003,697,5,1,107,178,20,3
5388,694,8,0,190,253,9,1
5733,1594,5,1,57,300,0,3
2739,836,9,1,493,30,11,1
5053,3212,9,4,223,393,9,6
4001,1440,4,2,247,325,1,5
2428,342,7,0,123,277,16,5
6834,3586,4,1,62,242,7,2
1688,1038,8,0,219,468,11,3
852,1968,1,4,338,250,3,4
